,,MCP Inputs tied to Buffered Ref,AD inputs tied to Buffered Ref,,,Gain,MCP,AD,Gain Adjust
0,0,0,7436,,,,-439.5,269.6522217,3.370652771
0,0,0,19019,,,,-439.5,1374.293182,17.17866478
0,0,0,14502,,,,-439.5,943.5184937,11.79398117
0,0,0,5732,,,,-439.5,107.1461182,1.339326477
0,0,0,11165,,,,-439.5,625.2773743,7.815967178
0,0,0,21135,,,,-439.5,1576.090668,19.70113335
0,0,0,14523,,,,-439.5,945.5212097,11.81901512
0,0,0,1079,,,,-439.5,-336.5985413,-4.207481766
0,0,0,7922,,,,-439.5,316.0007935,3.950009918
0,0,0,13562,,,,-439.5,853.8731079,10.67341385
0,0,0,14842,,,,-439.5,975.9434204,12.19929276
0,0,0,6015,,,,-439.5,134.1351013,1.676688766
0,0,0,7062,,,,-439.5,233.9848022,2.924810028
0,0,0,18177,,,,-439.5,1293.993805,16.17492256
0,0,0,15597,,,,-439.5,1047.945831,13.09932289
0,0,0,13885,,,,-439.5,884.6767883,11.05845985
0,0,0,6540,,,,-439.5,184.2030029,2.302537537
0,0,0,23926,,,,-439.5,1842.261169,23.02826462
0,0,0,16187,,,,-439.5,1104.212616,13.8026577
0,0,0,12589,,,,-439.5,761.0805969,9.513507462
0,0,0,5843,,,,-439.5,117.7319031,1.471648788
0,0,0,7707,,,,-439.5,295.4967957,3.693709946
0,0,0,16089,,,,-439.5,1094.866608,13.6858326
0,0,0,2213,,,,-439.5,-228.4518738,-2.855648422
0,0,0,4658,,,,-439.5,4.721496582,0.05901870728
0,0,0,22902,,,,-439.5,1744.604919,21.80756149
0,0,0,16377,,,,-439.5,1122.332428,14.02915535
0,0,0,14879,,,,-439.5,979.4720154,12.24340019
0,0,0,6253,,,,-439.5,156.83255,1.960406876
0,0,0,13761,,,,-439.5,872.8512268,10.91064034
0,0,0,16985,,,,-439.5,1180.315826,14.75394783
0,0,0,11521,,,,-439.5,659.2281799,8.240352249
0,0,0,5103,,,,-439.5,47.16000366,0.5895000458
0,0,0,14652,,,,-439.5,957.8236084,11.9727951
0,0,0,17444,,,,-439.5,1224.089478,15.30111847
0,0,0,12421,,,,-439.5,745.0588684,9.313235855
0,0,0,10131,,,,-439.5,526.66745,6.583343124
0,0,0,14239,,,,-439.5,918.4368591,11.48046074
0,0,0,17830,,,,-439.5,1260.901306,15.76126633
0,0,0,11363,,,,-439.5,644.1601257,8.052001572
0,0,0,4663,,,,-439.5,5.19833374,0.06497917175
0,0,0,9584,,,,-439.5,474.5014648,5.931268311
0,0,0,18066,,,,-439.5,1283.40802,16.04260025
0,0,0,11754,,,,-439.5,681.4487915,8.518109894
0,0,0,6301,,,,-439.5,161.4101868,2.017627335
0,0,0,12833,,,,-439.5,784.3502502,9.804378128
0,0,0,18019,,,,-439.5,1278.925751,15.98657188
0,0,0,12539,,,,-439.5,756.3122253,9.453902817
0,0,0,8828,,,,-439.5,402.4036865,5.030046082
0,0,0,22587,,,,-439.5,1714.564178,21.43205223
0,0,0,18418,,,,-439.5,1316.977356,16.46221695
0,0,0,12873,,,,-439.5,788.1649475,9.852061844
0,0,0,2638,,,,-439.5,-187.9207153,-2.349008942
0,0,0,12823,,,,-439.5,783.3965759,9.792457199
0,0,0,18287,,,,-439.5,1304.484222,16.30605278
0,0,0,13415,,,,-439.5,839.8540955,10.49817619
0,0,0,1321,,,,-439.5,-313.5196228,-3.918995285
0,0,0,4386,,,,-439.5,-21.21844482,-0.2652305603
0,0,0,18431,,,,-439.5,1318.217133,16.47771416
0,0,0,13710,,,,-439.5,867.9874878,10.8498436
0,0,0,6916,,,,-439.5,220.0611572,2.750764465
0,0,0,6807,,,,-439.5,209.6661072,2.62082634
0,0,0,17605,,,,-439.5,1239.443634,15.49304543
0,0,0,13981,,,,-439.5,893.8320618,11.17290077
0,0,0,3509,,,,-439.5,-104.8556824,-1.31069603
0,0,0,8228,,,,-439.5,345.1832275,4.314790344
0,0,0,16992,,,,-439.5,1180.983398,14.76229248
0,0,0,14825,,,,-439.5,974.3221741,12.17902718
0,0,0,11156,,,,-439.5,624.4190674,7.805238342
0,0,0,7283,,,,-439.5,255.0610046,3.188262558
0,0,0,12519,,,,-439.5,754.4048767,9.430060959
0,0,0,15480,,,,-439.5,1036.787842,12.95984802
0,0,0,11915,,,,-439.5,696.802948,8.71003685
0,0,0,6946,,,,-439.5,222.9221802,2.786527252
0,0,0,24667,,,,-439.5,1912.928436,23.91160545
0,0,0,15713,,,,-439.5,1059.008453,13.23760567
0,0,0,-2519,,,,-439.5,-679.7305603,-8.496632004
0,0,0,6324,,,,-439.5,163.6036377,2.045045471
0,0,0,22064,,,,-439.5,1664.687012,20.80858765
0,0,0,15932,,,,-439.5,1079.893921,13.49867401
0,0,0,6592,,,,-439.5,189.1621094,2.364526367
0,0,0,5210,,,,-439.5,57.36431885,0.7170539856
0,0,0,10182,,,,-439.5,531.531189,6.644139862
0,0,0,16520,,,,-439.5,1135.969971,14.19962463
0,0,0,11301,,,,-439.5,638.247345,7.978091812
0,0,0,4630,,,,-439.5,2.051208496,0.0256401062
0,0,0,26908,,,,-439.5,2126.646851,26.58308563
0,0,0,16925,,,,-439.5,1174.593781,14.68242226
0,0,0,12886,,,,-439.5,789.4047241,9.867559052
0,0,0,6669,,,,-439.5,196.5054016,2.45631752
0,0,0,9702,,,,-439.5,485.7548218,6.071935272
0,0,0,17594,,,,-439.5,1238.394592,15.4799324
0,0,0,12555,,,,-439.5,757.8381042,9.472976303
0,0,0,8962,,,,-439.5,415.1829224,5.18978653
0,0,0,6468,,,,-439.5,177.3365479,2.216706848
0,0,0,17660,,,,-439.5,1244.688843,15.55861053
0,0,0,11170,,,,-439.5,625.7542114,7.821927643
0,0,0,6820,,,,-439.5,210.9058838,2.636323547
0,0,0,21849,,,,-439.5,1644.183014,20.55228767
0,0,0,18686,,,,-439.5,1342.535828,16.78169785
0,0,0,11742,,,,-439.5,680.3043823,8.503804779
0,0,0,-1837,,,,-439.5,-614.6899719,-7.683624649
0,0,0,10548,,,,-439.5,566.4356689,7.080445862
0,0,0,18332,,,,-439.5,1308.775757,16.35969696
0,0,0,12904,,,,-439.5,791.1213379,9.889016724
0,0,0,2299,,,,-439.5,-220.2502747,-2.753128433
0,0,0,12575,,,,-439.5,759.7454529,9.496818161
0,0,0,18612,,,,-439.5,1335.478638,16.69348297
0,0,0,12965,,,,-439.5,796.9387512,9.96173439
0,0,0,5035,,,,-439.5,40.67501831,0.5084377289
0,0,0,10490,,,,-439.5,560.9043579,7.011304474
0,0,0,18973,,,,-439.5,1369.906281,17.12382851
0,0,0,13281,,,,-439.5,827.0748596,10.33843575
0,0,0,8662,,,,-439.5,386.5726929,4.832158661
0,0,0,4975,,,,-439.5,34.95297241,0.4369121552
0,0,0,19250,,,,-439.5,1396.323059,17.45403824
0,0,0,14130,,,,-439.5,908.0418091,11.35052261
0,0,0,-1468,,,,-439.5,-579.4993896,-7.243742371
0,0,0,14726,,,,-439.5,964.8807983,12.06100998
0,0,0,20623,,,,-439.5,1527.262543,19.09078178
0,0,0,14198,,,,-439.5,914.5267944,11.43158493
0,0,0,7200,,,,-439.5,247.1455078,3.089318848
0,0,0,9743,,,,-439.5,489.6648865,6.120811081
0,0,0,20440,,,,-439.5,1509.810303,18.87262878
0,0,0,15110,,,,-439.5,1001.501892,12.51877365
0,0,0,6883,,,,-439.5,216.914032,2.7114254
0,0,0,8635,,,,-439.5,383.9977722,4.799972153
0,0,0,21265,,,,-439.5,1588.488434,19.85610542
0,0,0,15515,,,,-439.5,1040.125702,13.00157127
0,0,0,-4313,,,,-439.5,-850.8197327,-10.63524666
0,0,0,7159,,,,-439.5,243.2354431,3.040443039
0,0,0,17889,,,,-439.5,1266.527985,15.83159981
0,0,0,15976,,,,-439.5,1084.090088,13.5511261
0,0,0,15263,,,,-439.5,1016.093109,12.70116386
0,0,0,6520,,,,-439.5,182.2956543,2.278695679
0,0,0,4227,,,,-439.5,-36.38186646,-0.4547733307
0,0,0,15692,,,,-439.5,1057.005737,13.21257172
0,0,0,3740,,,,-439.5,-82.82580566,-1.035322571
0,0,0,5407,,,,-439.5,76.15170288,0.951896286
0,0,0,21965,,,,-439.5,1655.245636,20.69057045
0,0,0,16448,,,,-439.5,1129.103516,14.11379395
0,0,0,14407,,,,-439.5,934.4585876,11.68073235
0,0,0,5702,,,,-439.5,104.2850952,1.30356369
0,0,0,21466,,,,-439.5,1607.657288,20.09571609
0,0,0,16333,,,,-439.5,1118.136261,13.97670326
0,0,0,9964,,,,-439.5,510.7410889,6.384263611
0,0,0,4482,,,,-439.5,-12.06317139,-0.1507896423
0,0,0,12271,,,,-439.5,730.7537537,9.134421921
0,0,0,16858,,,,-439.5,1168.204163,14.60255203
0,0,0,4991,,,,-439.5,36.47885132,0.4559856415
0,0,0,-3099,,,,-439.5,-735.0436707,-9.188045883
0,0,0,21058,,,,-439.5,1568.747375,19.60934219
0,0,0,18425,,,,-439.5,1317.644928,16.4705616
0,0,0,11265,,,,-439.5,634.8141174,7.935176468
0,0,0,-129,,,,-439.5,-451.8023987,-5.647529984
0,0,0,5006,,,,-439.5,37.90936279,0.4738670349
0,0,0,17761,,,,-439.5,1254.320953,15.67901192
0,0,0,11824,,,,-439.5,688.1245117,8.601556396
0,0,0,3400,,,,-439.5,-115.2507324,-1.440634155
0,0,0,22718,,,,-439.5,1727.057312,21.5882164
0,0,0,17788,,,,-439.5,1256.895874,15.71119843
0,0,0,12159,,,,-439.5,720.0726013,9.000907516
0,0,0,3241,,,,-439.5,-130.4141541,-1.630176926
0,0,0,14847,,,,-439.5,976.4202576,12.20525322
0,0,0,18030,,,,-439.5,1279.974792,15.99968491
0,0,0,12838,,,,-439.5,784.8270874,9.810338593
0,0,0,18811,,,,-439.5,1354.456757,16.93070946
0,0,0,16293,,,,-439.5,1114.321564,13.92901955
0,0,0,18386,,,,-439.5,1313.925598,16.42406998
0,0,0,12838,,,,-439.5,784.8270874,9.810338593
0,0,0,-17709,,,,-439.5,-2128.361847,-26.60452309
0,0,0,-1113,,,,-439.5,-545.6439514,-6.820549393
0,0,0,19041,,,,-439.5,1376.391266,17.20489082
0,0,0,13120,,,,-439.5,811.7207031,10.14650879
0,0,0,-7896,,,,-439.5,-1192.52124,-14.9065155
0,0,0,15449,,,,-439.5,1033.831451,12.92289314
0,0,0,20310,,,,-439.5,1497.412537,18.71765671
0,0,0,14698,,,,-439.5,962.2105103,12.02763138
0,0,0,15634,,,,-439.5,1051.474426,13.14343033
0,0,0,13456,,,,-439.5,843.7641602,10.547052
0,0,0,22280,,,,-439.5,1685.286377,21.06607971
0,0,0,14409,,,,-439.5,934.6493225,11.68311653
0,0,0,7155,,,,-439.5,242.8539734,3.035674667
0,0,0,6511,,,,-439.5,181.4373474,2.267966843
0,0,0,11780,,,,-439.5,683.9283447,8.549104309
0,0,0,14128,,,,-439.5,907.8510742,11.34813843
0,0,0,2172,,,,-439.5,-232.3619385,-2.904524231
0,0,0,7395,,,,-439.5,265.742157,3.321776962
0,0,0,11137,,,,-439.5,622.6070862,7.782588577
0,0,0,15378,,,,-439.5,1027.060364,12.83825455
0,0,0,13113,,,,-439.5,811.0531311,10.13816414
0,0,0,6494,,,,-439.5,179.8161011,2.247701263
0,0,0,24870,,,,-439.5,1932.288025,24.15360031
0,0,0,15173,,,,-439.5,1007.51004,12.5938755
0,0,0,-3552,,,,-439.5,-778.2451172,-9.728063965
0,0,0,6301,,,,-439.5,161.4101868,2.017627335
0,0,0,9981,,,,-439.5,512.3623352,6.40452919
0,0,0,15757,,,,-439.5,1063.20462,13.29005775
0,0,0,11535,,,,-439.5,660.563324,8.25704155
0,0,0,5653,,,,-439.5,99.61209106,1.245151138
0,0,0,19190,,,,-439.5,1390.601013,17.38251266
0,0,0,16561,,,,-439.5,1139.880035,14.24850044
0,0,0,13849,,,,-439.5,881.2435608,11.01554451
0,0,0,5276,,,,-439.5,63.65856934,0.7957321167
0,0,0,26242,,,,-439.5,2063.132141,25.78915176
0,0,0,16800,,,,-439.5,1162.672852,14.53341064
0,0,0,8882,,,,-439.5,407.5535278,5.094419098
0,0,0,2006,,,,-439.5,-248.1929321,-3.102411652
0,0,0,25333,,,,-439.5,1976.443146,24.70553932
0,0,0,17450,,,,-439.5,1224.661682,15.30827103
0,0,0,11637,,,,-439.5,670.290802,8.378635025
0,0,0,4314,,,,-439.5,-28.0848999,-0.3510612488
0,0,0,5347,,,,-439.5,70.42965698,0.8803707123
0,0,0,17844,,,,-439.5,1262.23645,15.77795563
0,0,0,10949,,,,-439.5,604.678009,7.558475113
0,0,0,-344,,,,-439.5,-472.3063965,-5.903829956
0,0,0,13277,,,,-439.5,826.6933899,10.33366737
0,0,0,18011,,,,-439.5,1278.162811,15.97703514
0,0,0,12425,,,,-439.5,745.4403381,9.318004227
0,0,0,8174,,,,-439.5,340.0333862,4.250417328
0,0,0,11325,,,,-439.5,640.5361633,8.006702042
0,0,0,18348,,,,-439.5,1310.301636,16.37877045
0,0,0,12846,,,,-439.5,785.5900269,9.819875336
0,0,0,-1522,,,,-439.5,-584.649231,-7.308115387
0,0,0,8675,,,,-439.5,387.8124695,4.847655869
0,0,0,18038,,,,-439.5,1280.737732,16.00922165
0,0,0,12916,,,,-439.5,792.2657471,9.903321838
0,0,0,-709,,,,-439.5,-507.115509,-6.338943863
0,0,0,6663,,,,-439.5,195.933197,2.449164963
0,0,0,18706,,,,-439.5,1344.443176,16.8055397
0,0,0,13975,,,,-439.5,893.2598572,11.16574821
0,0,0,6539,,,,-439.5,184.1076355,2.301345444
0,0,0,-45,,,,-439.5,-443.7915344,-5.54739418
0,0,0,17982,,,,-439.5,1275.397156,15.94246445
0,0,0,13948,,,,-439.5,890.6849365,11.13356171
0,0,0,4026,,,,-439.5,-55.55072021,-0.6943840027
0,0,0,14200,,,,-439.5,914.7175293,11.43396912
0,0,0,21456,,,,-439.5,1606.703613,20.08379517
0,0,0,14487,,,,-439.5,942.0879822,11.77609978
0,0,0,17924,,,,-439.5,1269.865845,15.87332306
0,0,0,11535,,,,-439.5,660.563324,8.25704155
0,0,0,25455,,,,-439.5,1988.077972,24.85097466
0,0,0,15275,,,,-439.5,1017.237518,12.71546898
0,0,0,-11667,,,,-439.5,-1552.151825,-19.40189781
0,0,0,7807,,,,-439.5,305.0335388,3.812919235
0,0,0,18141,,,,-439.5,1290.560577,16.13200722
0,0,0,15711,,,,-439.5,1058.817719,13.23522148
0,0,0,13129,,,,-439.5,812.57901,10.15723763
0,0,0,7328,,,,-439.5,259.3525391,3.241906738
0,0,0,11365,,,,-439.5,644.3508606,8.054385757
0,0,0,15511,,,,-439.5,1039.744232,12.9968029
0,0,0,2962,,,,-439.5,-157.0216675,-1.962770844
0,0,0,6357,,,,-439.5,166.7507629,2.084384537
0,0,0,22404,,,,-439.5,1697.111938,21.21389923
0,0,0,16356,,,,-439.5,1120.329712,14.0041214
0,0,0,5213,,,,-439.5,57.65042114,0.7206302643
0,0,0,5695,,,,-439.5,103.6175232,1.29521904
0,0,0,6536,,,,-439.5,183.8215332,2.297769165
0,0,0,16203,,,,-439.5,1105.738495,13.82173119
0,0,0,9109,,,,-439.5,429.2019348,5.365024185
0,0,0,4772,,,,-439.5,15.59338379,0.1949172974
0,0,0,16675,,,,-439.5,1150.751923,14.38439903
0,0,0,16777,,,,-439.5,1160.479401,14.50599251
0,0,0,12389,,,,-439.5,742.0071106,9.275088882
0,0,0,4903,,,,-439.5,28.08651733,0.3510814667
0,0,0,10911,,,,-439.5,601.0540466,7.513175583
0,0,0,17133,,,,-439.5,1194.430206,14.93037758
0,0,0,10233,,,,-439.5,536.394928,6.7049366
0,0,0,3910,,,,-439.5,-66.61334229,-0.8326667786
0,0,0,5526,,,,-439.5,87.50042725,1.093755341
0,0,0,17869,,,,-439.5,1264.620636,15.80775795
0,0,0,11839,,,,-439.5,689.5550232,8.61943779
0,0,0,4075,,,,-439.5,-50.87771606,-0.6359714508
0,0,0,11746,,,,-439.5,680.6858521,8.508573151
0,0,0,18023,,,,-439.5,1279.30722,15.99134026
0,0,0,12236,,,,-439.5,727.4158936,9.092698669
0,0,0,6973,,,,-439.5,225.4971008,2.81871376
0,0,0,5305,,,,-439.5,66.42422485,0.8303028107
0,0,0,18014,,,,-439.5,1278.448914,15.98061142
0,0,0,12275,,,,-439.5,731.1352234,9.139190292
0,0,0,-2577,,,,-439.5,-685.2618713,-8.565773392
0,0,0,643,,,,-439.5,-378.1787415,-4.727234268
0,0,0,19091,,,,-439.5,1381.159637,17.26449547
0,0,0,12813,,,,-439.5,782.4429016,9.78053627
0,0,0,10973,,,,-439.5,606.9668274,7.587085342
0,0,0,19237,,,,-439.5,1395.083282,17.43854103
0,0,0,19155,,,,-439.5,1387.263153,17.34078941
0,0,0,13039,,,,-439.5,803.9959412,10.04994926
0,0,0,-351,,,,-439.5,-472.9739685,-5.912174606
0,0,0,11760,,,,-439.5,682.0209961,8.525262451
0,0,0,19213,,,,-439.5,1392.794464,17.4099308
0,0,0,13217,,,,-439.5,820.971344,10.2621418
0,0,0,6994,,,,-439.5,227.4998169,2.843747711
0,0,0,6402,,,,-439.5,171.0422974,2.138028717
0,0,0,18330,,,,-439.5,1308.585022,16.35731277
0,0,0,14750,,,,-439.5,967.1696167,12.08962021
0,0,0,1953,,,,-439.5,-253.247406,-3.165592575
0,0,0,4400,,,,-439.5,-19.88330078,-0.2485412598
0,0,0,14686,,,,-439.5,961.0661011,12.01332626
0,0,0,14341,,,,-439.5,928.1643372,11.60205421
0,0,0,13113,,,,-439.5,811.0531311,10.13816414
0,0,0,7163,,,,-439.5,243.6169128,3.045211411
0,0,0,11521,,,,-439.5,659.2281799,8.240352249
0,0,0,15558,,,,-439.5,1044.226501,13.05283127
0,0,0,8773,,,,-439.5,397.1584778,4.964480972
0,0,0,7516,,,,-439.5,277.2816162,3.466020203
0,0,0,15781,,,,-439.5,1065.493439,13.31866798
0,0,0,15793,,,,-439.5,1066.637848,13.3329731
0,0,0,8649,,,,-439.5,385.3329163,4.816661453
0,0,0,6789,,,,-439.5,207.9494934,2.599368668
0,0,0,10836,,,,-439.5,593.9014893,7.423768616
0,0,0,15947,,,,-439.5,1081.324432,13.5165554
0,0,0,8927,,,,-439.5,411.8450623,5.148063278
0,0,0,5805,,,,-439.5,114.1079407,1.426349258
0,0,0,4519,,,,-439.5,-8.534576416,-0.1066822052
0,0,0,15785,,,,-439.5,1065.874908,13.32343636
0,0,0,2129,,,,-439.5,-236.462738,-2.955784225
0,0,0,4652,,,,-439.5,4.149291992,0.0518661499
0,0,0,11497,,,,-439.5,656.9393616,8.21174202
0,0,0,16060,,,,-439.5,1092.100952,13.6512619
0,0,0,15851,,,,-439.5,1072.169159,13.40211449
0,0,0,5954,,,,-439.5,128.317688,1.6039711
0,0,0,25632,,,,-439.5,2004.958008,25.0619751
0,0,0,16517,,,,-439.5,1135.683868,14.19604836
0,0,0,11837,,,,-439.5,689.3642883,8.617053604
0,0,0,5022,,,,-439.5,39.4352417,0.4929405212
0,0,0,16987,,,,-439.5,1180.506561,14.75633202
0,0,0,17657,,,,-439.5,1244.40274,15.55503426
0,0,0,12963,,,,-439.5,796.7480164,9.959350204
0,0,0,16008,,,,-439.5,1087.141846,13.58927307
0,0,0,13548,,,,-439.5,852.5379639,10.65672455
0,0,0,18055,,,,-439.5,1282.358978,16.02948723
0,0,0,11914,,,,-439.5,696.7075806,8.708844757
0,0,0,1557,,,,-439.5,-291.0129089,-3.637661362
0,0,0,16452,,,,-439.5,1129.484985,14.11856232
0,0,0,18165,,,,-439.5,1292.849396,16.16061745
0,0,0,11869,,,,-439.5,692.4160461,8.655200577
0,0,0,15859,,,,-439.5,1072.932098,13.41165123
0,0,0,7220,,,,-439.5,249.0528564,3.113160706
0,0,0,18174,,,,-439.5,1293.707703,16.17134628
0,0,0,12594,,,,-439.5,761.5574341,9.519467926
0,0,0,-1176,,,,-439.5,-551.6520996,-6.895651245
0,0,0,7422,,,,-439.5,268.3170776,3.35396347
0,0,0,18349,,,,-439.5,1310.397003,16.37996254
0,0,0,12824,,,,-439.5,783.4919434,9.793649292
0,0,0,17848,,,,-439.5,1262.61792,15.782724
0,0,0,22068,,,,-439.5,1665.068481,20.81335602
0,0,0,19022,,,,-439.5,1374.579285,17.18224106
0,0,0,14389,,,,-439.5,932.7419739,11.65927467
0,0,0,-4496,,,,-439.5,-868.2719727,-10.85339966
0,0,0,17150,,,,-439.5,1196.051453,14.95064316
0,0,0,19280,,,,-439.5,1399.184082,17.48980103
0,0,0,13872,,,,-439.5,883.4370117,11.04296265
0,0,0,18242,,,,-439.5,1300.192688,16.2524086
0,0,0,17177,,,,-439.5,1198.626373,14.98282967
0,0,0,23583,,,,-439.5,1809.55014,22.61937675
0,0,0,14321,,,,-439.5,926.2569885,11.57821236
0,0,0,2719,,,,-439.5,-180.1959534,-2.252449417
0,0,0,9032,,,,-439.5,421.8586426,5.273233032
0,0,0,18595,,,,-439.5,1333.857391,16.67321739
0,0,0,14752,,,,-439.5,967.3603516,12.09200439
0,0,0,-2823,,,,-439.5,-708.7222595,-8.859028244
0,0,0,7815,,,,-439.5,305.7964783,3.822455978
0,0,0,16202,,,,-439.5,1105.643127,13.82053909
0,0,0,15515,,,,-439.5,1040.125702,13.00157127
0,0,0,4746,,,,-439.5,13.11383057,0.1639228821
0,0,0,6554,,,,-439.5,185.538147,2.319226837
0,0,0,12474,,,,-439.5,750.1133423,9.376416779
0,0,0,15402,,,,-439.5,1029.349182,12.86686478
0,0,0,7898,,,,-439.5,313.7119751,3.921399689
0,0,0,6176,,,,-439.5,149.4892578,1.868615723
0,0,0,13872,,,,-439.5,883.4370117,11.04296265
0,0,0,16303,,,,-439.5,1115.275238,13.94094048
0,0,0,-5021,,,,-439.5,-918.3398743,-11.47924843
0,0,0,5197,,,,-439.5,56.12454224,0.701556778
0,0,0,25563,,,,-439.5,1998.377655,24.97972069
0,0,0,16869,,,,-439.5,1169.253204,14.61566505
0,0,0,16609,,,,-439.5,1144.457672,14.3057209
0,0,0,5569,,,,-439.5,91.60122681,1.145015335
0,0,0,22350,,,,-439.5,1691.962097,21.14952621
0,0,0,16955,,,,-439.5,1177.454803,14.71818504
0,0,0,4354,,,,-439.5,-24.27020264,-0.303377533
0,0,0,891,,,,-439.5,-354.5276184,-4.43159523
0,0,0,14265,,,,-439.5,920.9164124,11.51145515
0,0,0,18145,,,,-439.5,1290.942047,16.13677559
0,0,0,11191,,,,-439.5,627.7569275,7.846961594
0,0,0,3946,,,,-439.5,-63.18011475,-0.7897514343
0,0,0,17794,,,,-439.5,1257.468079,15.71835098
0,0,0,17553,,,,-439.5,1234.484528,15.43105659
0,0,0,11808,,,,-439.5,686.5986328,8.58248291
0,0,0,206,,,,-439.5,-419.8543091,-5.248178864
0,0,0,7287,,,,-439.5,255.4424744,3.19303093
0,0,0,18059,,,,-439.5,1282.740448,16.0342556
0,0,0,11553,,,,-439.5,662.2799377,8.278499222
0,0,0,17552,,,,-439.5,1234.38916,15.4298645
0,0,0,20870,,,,-439.5,1550.818298,19.38522873
0,0,0,18611,,,,-439.5,1335.38327,16.69229088
0,0,0,12610,,,,-439.5,763.083313,9.538541412
0,0,0,-493,,,,-439.5,-486.5161438,-6.081451797
0,0,0,13603,,,,-439.5,857.7831726,10.72228966
0,0,0,18713,,,,-439.5,1345.110748,16.81388435
0,0,0,12967,,,,-439.5,797.1294861,9.964118576
0,0,0,-4141,,,,-439.5,-834.4165344,-10.43020668
0,0,0,1169,,,,-439.5,-328.0154724,-4.100193405
0,0,0,18868,,,,-439.5,1359.8927,16.99865875
0,0,0,13674,,,,-439.5,864.5542603,10.80692825
0,0,0,-1834,,,,-439.5,-614.4038696,-7.68004837
0,0,0,13951,,,,-439.5,890.9710388,11.13713799
0,0,0,18997,,,,-439.5,1372.195099,17.15243874
0,0,0,14220,,,,-439.5,916.6248779,11.45781097
0,0,0,15378,,,,-439.5,1027.060364,12.83825455
0,0,0,9529,,,,-439.5,469.2562561,5.865703201
0,0,0,19399,,,,-439.5,1410.532806,17.63166008
0,0,0,14676,,,,-439.5,960.1124268,12.00140533
0,0,0,5343,,,,-439.5,70.04818726,0.8756023407
0,0,0,5232,,,,-439.5,59.46240234,0.7432800293
0,0,0,13871,,,,-439.5,883.3416443,11.04177055
0,0,0,14917,,,,-439.5,983.0959778,12.28869972
0,0,0,17869,,,,-439.5,1264.620636,15.80775795
0,0,0,8648,,,,-439.5,385.2375488,4.81546936
0,0,0,25521,,,,-439.5,1994.372223,24.92965279
0,0,0,16028,,,,-439.5,1089.049194,13.61311493
0,0,0,13380,,,,-439.5,836.5162354,10.45645294
0,0,0,7167,,,,-439.5,243.9983826,3.049979782
0,0,0,25685,,,,-439.5,2010.012482,25.12515602
0,0,0,15555,,,,-439.5,1043.940399,13.04925499
0,0,0,12879,,,,-439.5,788.7371521,9.859214401
0,0,0,6658,,,,-439.5,195.4563599,2.443204498
0,0,0,19050,,,,-439.5,1377.249573,17.21561966
0,0,0,16402,,,,-439.5,1124.716614,14.05895767
0,0,0,4420,,,,-439.5,-17.97595215,-0.2246994019
0,0,0,5550,,,,-439.5,89.78924561,1.12236557
0,0,0,19100,,,,-439.5,1382.017944,17.2752243
0,0,0,16282,,,,-439.5,1113.272522,13.91590652
0,0,0,10465,,,,-439.5,558.5201721,6.981502151
0,0,0,4805,,,,-439.5,18.74050903,0.2342563629
0,0,0,26193,,,,-439.5,2058.459137,25.73073921
0,0,0,16742,,,,-439.5,1157.141541,14.46426926
0,0,0,9546,,,,-439.5,470.8775024,5.885968781
0,0,0,4615,,,,-439.5,0.6206970215,0.007758712769
0,0,0,23571,,,,-439.5,1808.405731,22.60507164
0,0,0,17196,,,,-439.5,1200.438354,15.00547943
0,0,0,8996,,,,-439.5,418.425415,5.230317688
0,0,0,1164,,,,-439.5,-328.4923096,-4.10615387
0,0,0,20386,,,,-439.5,1504.660461,18.80825577
0,0,0,17730,,,,-439.5,1251.364563,15.64205704
0,0,0,11432,,,,-439.5,650.7404785,8.134255981
0,0,0,-522,,,,-439.5,-489.2817993,-6.116022491
0,0,0,14412,,,,-439.5,934.9354248,11.68669281
0,0,0,17702,,,,-439.5,1248.694275,15.60867844
0,0,0,11864,,,,-439.5,691.939209,8.649240112
0,0,0,8862,,,,-439.5,405.6461792,5.07057724
0,0,0,11321,,,,-439.5,640.1546936,8.00193367
0,0,0,18850,,,,-439.5,1358.176086,16.97720108
0,0,0,11811,,,,-439.5,686.8847351,8.586059189
0,0,0,4613,,,,-439.5,0.4299621582,0.005374526978
0,0,0,17284,,,,-439.5,1208.830688,15.11038361
0,0,0,18682,,,,-439.5,1342.154358,16.77692947
0,0,0,13033,,,,-439.5,803.4237366,10.04279671
0,0,0,19353,,,,-439.5,1406.145905,17.57682381
0,0,0,16069,,,,-439.5,1092.959259,13.66199074
0,0,0,19046,,,,-439.5,1376.868103,17.21085129
0,0,0,13033,,,,-439.5,803.4237366,10.04279671
0,0,0,-3207,,,,-439.5,-745.3433533,-9.316791916
0,0,0,12981,,,,-439.5,798.4646301,9.980807877
0,0,0,18752,,,,-439.5,1348.830078,16.86037598
0,0,0,13406,,,,-439.5,838.9957886,10.48744736
0,0,0,8057,,,,-439.5,328.8753967,4.110942459
0,0,0,9113,,,,-439.5,429.5834045,5.369792557
0,0,0,18646,,,,-439.5,1338.72113,16.73401413
0,0,0,14755,,,,-439.5,967.6464539,12.09558067
0,0,0,8836,,,,-439.5,403.166626,5.039582825
0,0,0,12092,,,,-439.5,713.6829834,8.921037292
0,0,0,20703,,,,-439.5,1534.891937,19.18614922
0,0,0,14867,,,,-439.5,978.3276062,12.22909508
